Time,Observations,Predictions
6,-0.81708,-0.66838
7,0.74359,0.2666
8,-1.28017,-0.44565
9,0.555,0.06132
10,-0.07689,-0.31215
11,0.84285,0.40052
12,-1.05009,-0.97506
13,0.99253,0.84426
14,-0.31466,-0.42515
15,1.46606,0.5095
16,-1.61357,-1.09653
17,-0.48008,0.05489
18,0.99719,0.77466
19,-2.03404,-0.79762
20,-1.56002,0.57466
21,0.20177,1.17913
22,1.11326,-1.07922
23,-1.86607,-0.20103
24,-0.80994,0.38295
25,1.32586,0.63238
26,-1.42191,-0.72909
27,0.13788,0.09801
28,1.09538,0.40738
29,-1.05873,-0.66416
30,0.71182,0.66317
31,-0.03145,-0.10484
32,1.18061,0.56129
33,-1.38775,-0.89329
34,0.18145,-0.04231
35,0.469,0.74691
36,0.22264,-0.18879
37,0.67727,-0.09076
38,0.04576,-0.53163
39,1.08412,0.50538
40,-1.16757,-0.85781
41,0.87966,0.74201
42,0.05598,-0.00057
43,0.90057,0.50926
44,-0.66943,-0.97665
45,1.38314,0.82518
46,-1.34502,-0.89191
47,0.24841,-0.02238
48,0.52904,-0.24779
49,-0.34943,-0.17487
50,1.25752,1.10761
51,-0.9786,-1.22651
52,0.97714,0.65334
53,0.13308,-0.4092
54,0.79084,0.73487
55,-1.1849,-1.06787
56,0.67404,0.75191
57,0.15512,-0.2604
58,0.71037,0.67467
59,0.37341,-1.30953
60,0.60415,0.19411
61,-0.59967,0.36423
62,1.3377,0.49624
63,-1.34649,-1.03868
64,0.60314,0.96068
65,0.42917,-0.31276
66,0.32629,0.36712
67,0.64581,0.32859
68,0.16259,0.14346
69,0.55145,0.52063
70,0.09141,0.20914
71,0.75912,0.17507
72,-0.6525,-0.59074
73,1.25578,1.17332
74,-1.0642,-1.02825
75,0.66283,0.66503
76,-0.16963,0.42774
77,0.90783,0.69906
78,-1.79288,-0.55359
79,-0.61321,0.54618
80,1.28062,0.67745
81,-1.92373,-0.63788
82,-1.14234,0.43092
83,0.99847,0.46205
84,-0.49269,-1.00302
85,1.04593,1.24251
86,-1.30879,-0.6041
87,0.52807,0.7233
88,0.52502,0.03154
89,0.05372,0.68537
90,1.11785,0.07565
91,-1.28281,-0.4424
92,0.68853,0.87017
93,0.56647,0.21901
94,0.14632,0.45546
95,0.19861,0.36068
96,0.22443,0.19209
97,0.73411,-0.03162
98,0.09486,0.12267
99,0.93036,0.71945
100,-0.96801,-1.07476
101,0.93071,0.66138
102,-1.28771,0.23206
103,0.4394,0.85175
