Time,Observations,Predictions
106,1.60425,0.60995
107,-0.96866,-1.27259
108,0.01568,-0.03437
109,1.39215,0.45136
110,-1.45405,-0.59406
111,0.39943,0.74787
112,0.56064,0.36075
113,0.5672,0.73184
114,-0.86846,-0.1412
115,1.03374,0.80921
116,-1.72265,-1.03274
117,-0.80982,0.72052
118,0.33365,-0.00136
119,-0.68576,0.12848
120,0.40988,1.08687
121,-0.61197,-0.89351
122,1.6351,1.12286
123,-1.39549,-1.07173
124,-0.36102,0.93748
125,1.14557,-0.05752
126,-0.28887,0.03094
127,0.61011,0.77524
128,-1.37384,-0.85457
129,1.17106,0.42421
130,0.21437,-0.20532
131,0.28496,0.54663
132,-0.07405,1.02173
133,0.87699,0.38874
134,0.35231,1.43768
135,-0.71425,-0.6715
136,1.11374,1.07015
137,-0.69132,-0.50754
138,0.35996,0.58124
139,-1.57674,-1.44069
140,-0.38561,0.63966
141,1.29009,0.78511
142,-0.66283,-1.11852
143,1.17219,0.61957
144,-0.25123,-0.52655
145,2.00493,0.66476
146,-1.02412,-1.27827
147,0.90923,1.10654
148,0.39991,0.10387
149,-0.26567,0.7424
150,0.22793,0.9706
151,-0.84044,-1.44093
152,1.04751,1.13711
153,-1.22148,-0.79069
154,0.63776,0.91858
155,0.3906,-0.00624
156,0.97708,0.4573
157,-0.01109,1.05844
158,0.76204,0.7181
159,0.93733,0.38428
160,0.15231,0.42902
161,0.36883,0.3121
162,0.5995,0.5932
163,-1.24179,-0.73888
164,1.05518,0.3902
165,-0.37104,0.13843
166,1.45768,0.64621
167,0.07775,-0.26951
168,0.88467,0.66361
169,-1.46584,-1.02083
170,0.54604,0.5803
171,-0.12143,0.45838
172,0.15635,0.65497
173,-0.12976,0.45819
174,-0.66194,0.49175
175,-0.26827,0.73103
176,-0.25057,-0.17835
177,1.33195,0.47782
178,-0.84198,-0.90148
179,0.55862,0.7306
180,0.65181,0.55436
181,-0.12944,0.11508
182,1.13816,1.1118
183,-0.32924,-0.7357
184,1.40156,1.0986
185,-1.17447,-0.68209
186,-0.21278,0.60132
187,0.72461,0.91035
188,1.19369,0.70338
189,1.13186,0.54405
190,0.04755,0.1915
191,0.36008,0.6644
192,0.11211,0.10558
193,1.39065,0.76637
194,-0.21861,-0.46497
195,0.63471,0.7021
196,-1.1537,-0.69108
197,0.35886,0.55227
198,1.32319,0.46946
