Time,x
1,0.23456
2,0.718166
3,0.809614
4,0.616558
5,0.945657
6,0.205558
7,0.653216
8,0.9061
9,0.340332
10,0.898024
11,0.366307
12,0.928504
13,0.265536
14,0.780107
15,0.68616
16,0.861378
17,0.477625
18,0.997997
19,0.00799458
20,0.0317227
21,0.122865
22,0.431078
23,0.980999
24,0.0745599
25,0.276003
26,0.799301
27,0.641676
28,0.919712
29,0.295367
30,0.832501
31,0.557772
32,0.98665
33,0.0526883
34,0.199649
35,0.639157
36,0.922541
37,0.285836
38,0.816535
39,0.599223
40,0.960619
41,0.15132
42,0.51369
43,0.99925
44,0.00299634
45,0.0119495
46,0.0472267
47,0.179985
48,0.590362
49,0.967339
50,0.126378
51,0.441627
52,0.98637
53,0.0537752
54,0.203534
55,0.648431
56,0.911873
57,0.321441
58,0.872467
59,0.445073
60,0.987932
61,0.0476889
62,0.181659
63,0.594635
64,0.964177
65,0.138159
66,0.476286
67,0.997751
68,0.00897744
69,0.0355874
70,0.137284
71,0.473747
72,0.997243
73,0.0109967
74,0.0435031
75,0.166442
76,0.554957
77,0.987919
78,0.0477403
79,0.181845
80,0.595109
81,0.963817
82,0.139494
83,0.480142
84,0.998423
85,0.00629956
86,0.0250395
87,0.0976501
88,0.352458
89,0.912925
90,0.31797
91,0.867461
92,0.459891
93,0.993565
94,0.0255745
95,0.0996818
96,0.358981
97,0.920455
98,0.29287
99,0.828389
100,0.568643
101,0.34567
102,0.904729
103,0.344778
104,0.903624
105,0.348351
106,0.90801
107,0.334111
108,0.889923
109,0.391839
110,0.953205
111,0.178421
112,0.586347
113,0.970177
114,0.115735
115,0.409363
116,0.96714
117,0.127121
118,0.443846
119,0.987387
120,0.0498163
121,0.189339
122,0.613958
123,0.948054
124,0.19699
125,0.63274
126,0.929521
127,0.262048
128,0.773515
129,0.700758
130,0.838786
131,0.540897
132,0.99331
133,0.0265825
134,0.103503
135,0.371162
136,0.933603
137,0.247954
138,0.745891
139,0.75815
140,0.733434
141,0.782034
142,0.681827
143,0.867755
144,0.459025
145,0.993284
146,0.0266832
147,0.103885
148,0.372371
149,0.934843
150,0.243646
151,0.737131
152,0.775076
153,0.697334
154,0.844238
155,0.526002
156,0.997296
157,0.0107885
158,0.0426885
159,0.163465
160,0.546976
161,0.991173
162,0.034996
163,0.135085
164,0.467348
165,0.995736
166,0.0169852
167,0.0667866
168,0.249305
169,0.748607
170,0.752777
171,0.744414
172,0.761046
173,0.727419
174,0.793122
175,0.656318
176,0.902258
177,0.352753
178,0.913274
179,0.316819
180,0.86578
181,0.464821
182,0.99505
183,0.0197024
184,0.0772569
185,0.285153
186,0.815363
187,0.602184
188,0.958234
189,0.160088
190,0.537838
191,0.994273
192,0.0227768
193,0.089032
194,0.324421
195,0.876688
196,0.432424
197,0.981734
198,0.0717304
199,0.266341
200,0.781613
