Time,Observations,Predictions
40.25,4.1073,3.634982
40.3,2.442,3.247037
40.35,0.2983,2.65763
40.4,-1.8118,2.023492
40.45,-3.4133,1.444274
40.5,-4.3045,0.897378
40.55,-4.4377,0.340304
40.6,-3.7209,-0.3196
40.65,-2.2266,-0.919032
40.7,-0.4854,-1.17928
40.75,0.7598,-1.066198
40.8,1.0717,-0.60821
40.85,0.5826,0.1016
40.9,-0.1115,0.972688
40.95,-0.3672,1.894699
41.0,0.1158,2.57684
41.05,1.256,2.748835
41.1,2.776,2.546261
41.15,4.3659,2.327347
41.2,5.7697,2.390037
41.25,6.8334,3.022189
41.3,7.5283,4.404886
41.35,7.9243,6.22206
41.4,8.1246,7.805366
41.45,8.2115,8.591758
41.5,8.2299,8.655047
41.55,8.1944,8.189471
41.6,8.0993,7.3081
41.65,7.9222,6.00456
41.7,7.6216,4.3457
41.75,7.1292,2.9683
41.8,6.3487,2.221237
41.85,5.1765,2.008403
41.9,3.5707,2.075196
41.95,1.6646,1.992515
42.0,-0.1753,1.597417
42.05,-1.4763,0.991448
42.1,-1.8904,0.323571
42.15,-1.3275,-0.171539
42.2,0.0012,-0.406141
42.25,1.6167,-0.402612
42.3,2.966,-0.223375
42.35,3.6531,0.136402
42.4,3.5333,0.638547
42.45,2.7403,1.169207
42.5,1.6694,1.74349
42.55,0.7636,2.375441
42.6,0.2473,2.862819
42.65,0.0988,3.009586
42.7,0.2025,2.89447
42.75,0.4706,2.579254
42.8,0.8693,2.249961
42.85,1.3917,2.161677
42.9,2.0317,2.431779
42.95,2.774,3.01654
43.0,3.5913,3.739738
43.05,4.4306,4.325926
43.1,5.188,4.594226
43.15,5.6805,4.509035
43.2,5.6533,4.040566
43.25,4.87,3.159863
43.3,3.2678,2.277711
43.35,1.074,1.958501
43.4,-1.2077,2.122794
43.45,-3.0214,2.58709
43.5,-4.0983,2.817952
43.55,-4.5356,2.221396
43.6,-4.5261,0.914794
43.65,-4.1058,-0.448094
43.7,-3.2336,-1.294021
43.75,-2.0429,-1.527353
43.8,-0.8688,-1.252594
43.85,-0.0326,-0.752115
43.9,0.3483,-0.234669
43.95,0.397,0.307019
44.0,0.3826,0.874446
44.05,0.5645,1.454968
44.1,1.0788,2.068641
44.15,1.9283,2.664686
44.2,3.038,3.163697
44.25,4.3025,3.699834
44.3,5.5996,4.485339
44.35,6.7927,5.55361
44.4,7.7572,6.697387
44.45,8.4192,7.656811
44.5,8.7586,8.242415
44.55,8.7802,8.386498
44.6,8.4893,8.184315
44.65,7.8705,7.682312
44.7,6.859,6.837206
44.75,5.3496,5.682672
44.8,3.3002,4.397417
44.85,0.9192,3.187115
44.9,-1.2811,2.115557
44.95,-2.7684,1.139501
45.0,-3.3157,0.183604
45.05,-2.9989,-0.656481
45.1,-2.0386,-1.13996
45.15,-0.7208,-1.330254
45.2,0.6508,-1.330726
45.25,1.8355,-1.008783
45.3,2.721,-0.35643
45.35,3.3189,0.400001
45.4,3.7079,1.135998
45.45,3.9726,1.83242
45.5,4.1704,2.403582
45.55,4.3432,2.862992
45.6,4.5622,3.385715
45.65,4.9293,4.005155
45.7,5.4808,4.570628
45.75,6.1411,5.042264
45.8,6.8338,5.468225
45.85,7.4649,5.826837
45.9,7.7247,6.019395
45.95,7.2309,5.981696
46.0,5.9974,5.707152
46.05,4.3543,5.281904
46.1,2.4736,4.726672
46.15,0.3655,3.775579
46.2,-1.8148,2.348173
46.25,-3.6764,0.785061
46.3,-4.8571,-0.523981
46.35,-5.283,-1.414557
46.4,-5.1427,-1.84017
46.45,-4.7061,-1.843224
46.5,-4.1767,-1.669248
46.55,-3.6405,-1.45976
46.6,-3.0994,-1.164019
46.65,-2.5391,-0.793538
46.7,-1.9709,-0.384139
46.75,-1.4283,0.049099
46.8,-0.9421,0.461879
46.85,-0.522,0.83999
46.9,-0.1536,1.309578
46.95,0.1943,2.076309
47.0,0.561,3.152043
47.05,0.9881,4.297951
47.1,1.5165,5.352551
47.15,2.1866,6.269058
47.2,3.0323,6.978668
47.25,4.0653,7.400158
47.3,5.244,7.539098
47.35,6.4479,7.45739
47.4,7.5068,7.20778
47.45,8.2869,6.879426
47.5,8.7334,6.607329
47.55,8.8324,6.460948
47.6,8.5914,6.388338
47.65,8.0381,6.262338
47.7,7.1686,5.967406
47.75,5.9091,5.452748
47.8,4.1765,4.72598
47.85,2.0375,3.848579
47.9,-0.1591,2.878935
47.95,-1.9093,1.807864
48.0,-2.8808,0.653558
48.05,-3.0512,-0.398521
48.1,-2.5873,-1.049353
48.15,-1.7096,-1.238251
48.2,-0.6399,-1.192429
48.25,0.426,-0.956485
48.3,1.3514,-0.479479
48.35,2.0795,0.110852
48.4,2.6239,0.676908
48.45,3.0354,1.230968
48.5,3.3619,1.758727
48.55,3.6193,2.234665
48.6,3.7942,2.762189
48.65,3.8998,3.437708
48.7,4.0357,4.141306
48.75,4.3202,4.751921
48.8,4.7378,5.278685
48.85,5.1867,5.720879
48.9,5.6738,5.978561
48.95,6.2251,5.969929
49.0,6.6158,5.719131
49.05,6.4354,5.273052
49.1,5.5179,4.705001
49.15,4.1344,4.069539
49.2,2.6259,3.379207
49.25,1.1154,2.675227
49.3,-0.3816,1.880737
49.35,-1.7772,0.963563
49.4,-2.8856,0.0997
49.45,-3.5412,-0.564527
49.5,-3.718,-0.96028
49.55,-3.5347,-1.062317
49.6,-3.1672,-0.939194
49.65,-2.753,-0.743407
49.7,-2.3432,-0.545704
49.75,-1.9206,-0.328126
49.8,-1.4641,-0.067074
49.85,-1.0054,0.247666
49.9,-0.6102,0.591695
49.95,-0.2974,0.924862
50.0,0.0152,1.293857
50.05,0.4748,1.847129
50.1,1.2106,2.697204
50.15,2.278,3.737956
50.2,3.6476,4.719749
50.25,5.1998,5.532889
50.3,6.7214,6.21667
50.35,7.9664,6.821966
50.4,8.7895,7.359467
50.45,9.2029,7.842893
50.5,9.2927,8.204614
50.55,9.1438,8.31455
50.6,8.8163,8.084798
50.65,8.3239,7.507565
50.7,7.6222,6.66324
50.75,6.6257,5.656565
50.8,5.2527,4.597686
50.85,3.5202,3.567827
50.9,1.655,2.586088
50.95,0.0911,1.637051
51.0,-0.7313,0.725193
51.05,-0.6014,-0.077708
51.1,0.3626,-0.616523
51.15,1.7557,-0.814576
51.2,3.0579,-0.748415
51.25,3.8417,-0.418275
