Time,Observations,Predictions
6,-0.817083,-1.157185
7,0.743586,0.608273
8,-1.280173,-0.225496
9,0.555004,0.245098
10,-0.076886,0.042571
11,0.842846,0.332533
12,-1.050086,-0.549481
13,0.992532,0.450353
14,-0.314656,-0.527061
15,1.466062,0.540925
16,-1.613572,-1.253634
17,-0.48008,0.431678
18,0.997189,0.776483
19,-2.034038,-0.68722
20,-1.56002,0.318576
21,0.201774,1.572821
22,1.113259,-0.432183
23,-1.866069,-0.662592
24,-0.809943,0.406237
25,1.32586,0.872135
26,-1.421914,-1.067176
27,0.137876,0.391287
28,1.095383,0.369879
29,-1.058729,-0.800008
30,0.711818,0.544855
31,-0.03145,-0.180717
32,1.180607,0.411715
33,-1.387746,-0.986815
34,0.181451,0.423953
35,0.468995,0.39452
36,0.222637,-0.186155
37,0.677274,0.264795
38,0.045755,-0.312491
39,1.084119,0.415897
40,-1.167567,-0.879032
41,0.879659,0.475766
42,0.055981,-0.343146
43,0.900567,0.444903
44,-0.669431,-0.684307
45,1.383144,0.562816
46,-1.345021,-1.093211
47,0.248406,0.444472
48,0.529035,0.322541
49,-0.349431,-0.15304
50,1.257522,0.505555
51,-0.978601,-1.062482
52,0.977139,0.545879
53,0.133081,-0.549269
54,0.790843,0.468904
55,-1.184901,-0.483386
56,0.674038,0.43892
57,0.155118,-0.127468
58,0.710374,0.312132
59,0.373405,-0.434384
60,0.604153,0.195845
61,-0.599675,-0.199538
62,1.337703,0.525769
63,-1.346488,-1.068071
64,0.603145,0.39724
65,0.429167,-0.002854
66,0.326291,0.058089
67,0.645813,0.080354
68,0.162594,-0.248124
69,0.551452,0.355146
70,0.091406,-0.195915
71,0.75912,0.379789
72,-0.652499,-0.43123
73,1.255778,0.551702
74,-1.064197,-0.975737
75,0.66283,0.506456
76,-0.169633,-0.117874
77,0.907829,0.44409
78,-1.792883,-0.610009
79,-0.613207,0.218545
80,1.280623,0.781975
81,-1.923727,-0.981644
82,-1.142342,0.297954
83,0.998473,1.064915
84,-0.492685,-0.756908
85,1.045934,0.551871
86,-1.308789,-0.741312
87,0.528066,0.332906
88,0.525022,0.059118
89,0.05372,-0.037463
90,1.117846,0.319732
91,-1.282806,-0.886617
92,0.688527,0.438605
93,0.566467,-0.115355
94,0.146316,0.00169
95,0.198612,0.284263
96,0.224429,0.195014
97,0.734106,0.184256
98,0.094861,-0.349788
99,0.93036,0.406359
100,-0.968013,-0.68498
101,0.930711,0.529256
102,-1.287707,-0.411669
