Time,Observations,Predictions
104,-0.119384,0.161116
105,1.455259,0.342874
106,-1.452182,-1.295472
107,-0.2129,0.435163
108,1.14032,0.656826
109,-1.152276,-0.963167
110,0.585776,0.486075
111,0.022673,-0.004794
112,0.877471,0.37693
113,-0.519152,-0.62143
114,1.139551,0.613363
115,-1.461834,-0.888881
116,0.34191,0.286043
117,0.791469,0.288569
118,-0.769432,-0.418669
119,0.811908,0.592894
120,-0.712428,-0.399317
121,1.4832,0.49226
122,-1.362758,-1.221074
123,0.240616,0.454879
124,0.768334,0.347649
125,-0.532668,-0.422154
126,1.417437,0.605636
127,-1.263871,-1.209292
128,0.516907,0.486996
129,0.476685,0.087723
130,0.168093,0.017145
131,0.515825,0.291555
132,0.10683,-0.108656
133,0.939276,0.383074
134,-0.969807,-0.681142
135,0.816908,0.560238
136,-0.870545,-0.331581
137,1.342763,0.442885
138,-1.39021,-1.00106
139,0.028155,0.387819
140,1.273938,0.511431
141,-0.949077,-1.040221
142,1.098185,0.620217
143,-0.474253,-0.644811
144,1.296011,0.640586
145,-1.317141,-1.072816
146,0.5317,0.421153
147,0.497327,0.096532
148,0.101539,-0.001704
149,1.004527,0.3437
150,-0.71312,-0.766054
151,1.18961,0.629013
152,-1.330637,-0.874377
153,0.537157,0.364733
154,0.357393,0.096709
155,0.172334,0.112881
156,0.400227,0.258588
157,0.469071,0.034427
158,0.473999,0.036284
159,0.486857,0.018907
160,-0.352559,-0.009053
161,0.74429,0.5402
162,-1.130676,-0.40982
163,0.44383,0.375386
164,0.532299,0.104993
165,0.700969,-0.051829
166,-0.361181,-0.241237
167,1.3866,0.555269
168,-1.191276,-1.215203
169,0.357612,0.524751
170,0.259412,0.210437
171,0.376768,0.121794
172,0.254832,0.076189
173,0.186317,0.229679
174,0.894118,0.246642
175,-0.026881,-0.547886
176,1.163051,0.530213
177,-1.274744,-1.007612
178,0.17991,0.459863
179,0.474507,0.38089
180,-0.133309,-0.136214
181,1.000607,0.478229
182,-0.744674,-0.768279
183,0.993397,0.599341
184,-1.322475,-0.627649
185,0.535779,0.311864
186,0.490292,0.088969
187,0.518592,0.005604
188,0.56421,-0.058041
189,0.148809,-0.09204
190,0.626932,0.324239
191,0.111045,-0.260485
192,0.896599,0.414495
193,-0.759573,-0.643156
194,0.784424,0.605152
195,-1.277411,-0.369963
196,0.558733,0.29233
197,0.633977,0.033154
