TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10
0.958416,0.604266,0.803248,0.896335,0.368203,0.943349,0.221102,0.495754,0.161023,0.649826
0.649292,0.618196,0.131163,0.088238,0.693227,0.455388,0.378877,0.204122,0.892310,0.559171
0.951352,0.069219,0.806578,0.698114,0.348852,0.600467,0.398518,0.749378,0.740723,0.019340
0.951503,0.025268,0.324327,0.356557,0.464588,0.730927,0.309630,0.909216,0.741671,0.256480
0.731612,0.712513,0.747322,0.796808,0.994188,0.846874,0.433283,0.811521,0.841535,0.830455
0.522037,0.497364,0.417094,0.615394,0.142747,0.665413,0.076897,0.104984,0.176254,0.512335
0.678448,0.881336,0.104787,0.561501,0.817103,0.641083,0.567142,0.822957,0.663010,0.914138
0.842022,0.445561,0.209068,0.059661,0.237278,0.795759,0.378714,0.321696,0.346226,0.982311
0.449813,0.083615,0.305935,0.069861,0.641898,0.326534,0.972824,0.205764,0.283227,0.787936
0.620990,0.788483,0.348245,0.850998,0.784658,0.800209,0.383438,0.074153,0.069206,0.996078
0.063718,0.160095,0.109067,0.776167,0.165397,0.983385,0.623501,0.839890,0.162798,0.040741
0.317421,0.924352,0.698344,0.154564,0.517982,0.680795,0.217722,0.046705,0.869536,0.458020
0.834484,0.624864,0.971984,0.007618,0.357312,0.680969,0.647769,0.717391,0.158655,0.158336
0.151920,0.481051,0.099142,0.021319,0.390817,0.646150,0.686529,0.189401,0.772550,0.317870
0.860947,0.778559,0.110439,0.500612,0.754526,0.919835,0.288840,0.460597,0.538282,0.576505
0.561839,0.249690,0.799939,0.935712,0.443718,0.086600,0.882484,0.283974,0.012055,0.976693
0.532720,0.286498,0.433020,0.005869,0.816987,0.403183,0.729644,0.978780,0.747377,0.496920
0.969679,0.143369,0.109059,0.969544,0.187311,0.980735,0.435716,0.651231,0.350230,0.309180
0.386442,0.228262,0.216275,0.365909,0.714934,0.458157,0.640209,0.107545,0.239742,0.609090
0.142384,0.294033,0.931464,0.460684,0.350843,0.293835,0.447898,0.494514,0.288214,0.480911
0.651410,0.259849,0.699213,0.062428,0.772211,0.811878,0.653429,0.367691,0.194174,0.621503
0.242707,0.995305,0.471828,0.998443,0.576288,0.199091,0.025551,0.917237,0.171976,0.074923
0.949259,0.273138,0.110102,0.699124,0.949752,0.083393,0.031999,0.410179,0.479394,0.905900
0.534379,0.360528,0.322751,0.599026,0.199301,0.032856,0.636692,0.583528,0.547242,0.943445
0.090713,0.165368,0.962771,0.014879,0.707389,0.641415,0.828580,0.073252,0.694082,0.140409
0.327821,0.694570,0.794266,0.974208,0.210966,0.025497,0.006144,0.137158,0.962185,0.684367
0.522977,0.291583,0.125129,0.208579,0.615537,0.777263,0.084220,0.107163,0.107706,0.799284
0.900811,0.027097,0.338069,0.581774,0.946020,0.141888,0.603941,0.055956,0.600834,0.804386
0.580659,0.464291,0.930361,0.370502,0.685703,0.250741,0.044562,0.305932,0.451665,0.384312
0.619764,0.143496,0.870643,0.124407,0.581317,0.321574,0.123092,0.392728,0.819704,0.989221
0.367924,0.220409,0.863671,0.863823,0.285308,0.262961,0.225674,0.571596,0.731713,0.422663
0.242023,0.114139,0.957705,0.495418,0.109201,0.516262,0.925815,0.072583,0.669739,0.840160
0.940659,0.076167,0.562228,0.480199,0.422836,0.118557,0.490064,0.382070,0.087409,0.561686
0.668128,0.101231,0.794030,0.881387,0.109230,0.411540,0.471304,0.957444,0.819717,0.434677
0.478640,0.901262,0.832135,0.340814,0.115531,0.079940,0.738422,0.326139,0.381710,0.508075
0.636838,0.525963,0.615119,0.565560,0.630045,0.297846,0.296641,0.296332,0.088140,0.531899
0.945396,0.601844,0.122276,0.794710,0.502012,0.113383,0.417726,0.742661,0.830319,0.699390
0.463068,0.935830,0.621210,0.212403,0.319132,0.441727,0.047463,0.883055,0.332704,0.962207
0.276491,0.326301,0.694811,0.983170,0.251723,0.554758,0.181920,0.223804,0.828043,0.206276
0.982143,0.348559,0.359036,0.624141,0.718688,0.453706,0.762539,0.359110,0.482439,0.092399
0.253432,0.812673,0.746575,0.041145,0.735881,0.439104,0.850604,0.431088,0.165885,0.564367
0.909222,0.409924,0.749410,0.306158,0.724090,0.618968,0.466258,0.421550,0.676512,0.623219
0.099481,0.525296,0.410544,0.798695,0.861156,0.255987,0.875059,0.193651,0.211887,0.220272
0.981172,0.109236,0.893930,0.354344,0.604962,0.257440,0.401616,0.350425,0.233760,0.417990
0.810581,0.287711,0.645465,0.120835,0.738689,0.900119,0.783593,0.446197,0.034138,0.711781
0.803028,0.471127,0.104766,0.934830,0.607156,0.691886,0.378882,0.589010,0.806277,0.180803
0.595943,0.750760,0.989545,0.072054,0.004270,0.708368,0.516980,0.860715,0.628279,0.870220
0.622891,0.994446,0.667262,0.693373,0.238385,0.724614,0.142282,0.140973,0.094072,0.652378
0.394209,0.951332,0.556407,0.304588,0.813689,0.753989,0.729058,0.499121,0.974208,0.377706
0.462314,0.017040,0.534615,0.311185,0.108695,0.317062,0.291729,0.757410,0.720510,0.958460
0.437904,0.215292,0.035589,0.864623,0.689076,0.401527,0.674700,0.500503,0.993921,0.729388
0.675209,0.720487,0.303138,0.358308,0.655647,0.244982,0.644325,0.138710,0.339872,0.651987
0.769660,0.902521,0.019432,0.437962,0.015197,0.585437,0.120925,0.480893,0.812544,0.186601
0.104657,0.191737,0.799670,0.840709,0.974458,0.160022,0.520875,0.010128,0.196342,0.859571
0.199379,0.938579,0.041713,0.464874,0.388491,0.076743,0.826256,0.548085,0.729900,0.484327
0.621753,0.289137,0.362715,0.228488,0.576523,0.978670,0.200470,0.735710,0.889656,0.826611
0.914164,0.564388,0.422894,0.199626,0.560709,0.706992,0.129720,0.694129,0.401853,0.851919
0.673023,0.119079,0.983146,0.337326,0.891422,0.193528,0.371617,0.250040,0.686002,0.650610
0.561735,0.290150,0.831592,0.797716,0.138157,0.779021,0.345028,0.055073,0.665560,0.632769
0.172453,0.843849,0.777290,0.153626,0.486961,0.121369,0.944231,0.571264,0.804361,0.406846
0.811532,0.923532,0.628853,0.320817,0.832245,0.414024,0.708676,0.504936,0.990054,0.059176
0.758015,0.801545,0.380280,0.524720,0.251657,0.741387,0.791157,0.076824,0.932020,0.708711
0.233692,0.373901,0.183651,0.333551,0.485568,0.271805,0.017458,0.621357,0.068748,0.566666
0.480424,0.542885,0.050534,0.365002,0.137821,0.835219,0.220841,0.375523,0.483038,0.539552
0.212592,0.613517,0.400621,0.199259,0.656869,0.901848,0.949325,0.323747,0.559800,0.715295
0.247748,0.425890,0.272195,0.926976,0.078929,0.511628,0.678380,0.452864,0.413216,0.134695
0.024269,0.149378,0.974457,0.582169,0.420451,0.200610,0.992228,0.352860,0.328016,0.513753
0.838319,0.334022,0.151991,0.274012,0.961018,0.605024,0.943719,0.842175,0.147941,0.495503
0.912361,0.568863,0.207440,0.466847,0.629796,0.257200,0.521880,0.907877,0.514321,0.435382
0.705509,0.998790,0.162914,0.863891,0.476280,0.803709,0.298008,0.905529,0.460965,0.479692
0.821869,0.404287,0.933089,0.801763,0.779268,0.174624,0.390231,0.426765,0.287081,0.504696
0.099253,0.530851,0.564636,0.740315,0.487829,0.340709,0.453550,0.750387,0.285798,0.385660
0.888517,0.226389,0.251408,0.143844,0.319185,0.763679,0.051022,0.148177,0.780418,0.084532
0.116960,0.463702,0.057559,0.339568,0.094938,0.048402,0.229222,0.967427,0.243253,0.741804
0.083067,0.981152,0.843726,0.784356,0.246403,0.060772,0.929052,0.624325,0.991451,0.761800
0.600969,0.736861,0.109839,0.515577,0.568713,0.419843,0.858936,0.513409,0.835981,0.695098
0.336939,0.063176,0.321332,0.032422,0.784214,0.370877,0.007175,0.066059,0.098153,0.037668
0.864826,0.625889,0.910472,0.013789,0.544417,0.520734,0.735493,0.550192,0.044074,0.618782
0.985341,0.991384,0.205128,0.369217,0.245460,0.208322,0.437894,0.651671,0.041376,0.193584
0.855458,0.511796,0.904388,0.050593,0.024993,0.906050,0.833390,0.050734,0.531053,0.183515
0.819347,0.981061,0.099930,0.956212,0.523311,0.289575,0.564650,0.493022,0.835940,0.710354
0.589081,0.277853,0.484189,0.371646,0.312006,0.364648,0.125004,0.310062,0.796490,0.842787
0.772174,0.455483,0.973686,0.035940,0.536305,0.957564,0.275839,0.634264,0.373115,0.201221
0.638264,0.877294,0.927596,0.750878,0.555384,0.387144,0.077730,0.092451,0.047867,0.316719
0.238543,0.399821,0.213809,0.669288,0.617604,0.678174,0.300924,0.898273,0.755982,0.705842
0.009054,0.259500,0.484732,0.511629,0.242076,0.692863,0.960440,0.916678,0.890186,0.329702
0.996345,0.028951,0.641638,0.812242,0.117689,0.928057,0.633740,0.852585,0.031692,0.263414
0.595013,0.923338,0.785052,0.663978,0.555411,0.145307,0.392317,0.637282,0.799955,0.092891
0.830597,0.870456,0.858698,0.588244,0.874421,0.858349,0.399129,0.467578,0.615263,0.295348
0.702260,0.653758,0.497559,0.053218,0.807443,0.882172,0.015684,0.411869,0.326508,0.215363
0.619564,0.056900,0.254252,0.126381,0.634303,0.201397,0.289396,0.147381,0.909446,0.316887
0.729376,0.384334,0.480306,0.263480,0.090415,0.852406,0.478466,0.816213,0.792782,0.069969
0.272094,0.752725,0.860864,0.491230,0.681929,0.113662,0.033325,0.823352,0.717696,0.688272
0.133067,0.472108,0.971922,0.326556,0.135726,0.306822,0.130886,0.078488,0.558872,0.855705
0.488823,0.101939,0.557761,0.182931,0.125875,0.710291,0.516698,0.724566,0.002092,0.632927
