TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10
0.963067,-0.134678,-0.120847,-0.042472,0.011384,0.013180,0.256168,0.089740,0.117041,-0.067025
-0.222943,0.981626,-0.129777,0.119154,0.277755,-0.059493,0.029399,-0.077657,-0.053872,0.070421
0.147301,0.169410,0.927374,-0.288631,0.098489,-0.100905,-0.252512,0.296891,0.031191,-0.117653
-0.092306,-0.035329,-0.225203,0.866292,0.016080,0.323204,-0.117687,-0.005478,-0.031546,0.014155
0.160822,-0.000481,0.022672,-0.122852,0.868544,0.131286,-0.053556,-0.029394,-0.052324,-0.131152
0.082340,0.018971,0.073279,-0.261041,-0.233811,0.980668,-0.067825,-0.091617,-0.002434,-0.036175
0.114108,-0.073310,0.173518,-0.232411,0.080227,-0.155244,0.993011,-0.010316,-0.057666,-0.043210
-0.234476,-0.240188,-0.161572,-0.000763,0.123514,-0.002086,0.092352,0.995380,-0.152892,0.002410
0.053130,0.146906,-0.142636,-0.110835,-0.004196,-0.112962,0.099856,0.126975,0.992395,-0.050554
0.028517,-0.004911,-0.091990,-0.123061,0.076635,-0.086223,-0.075988,-0.247338,0.101076,0.999810
